CPS;TimePerClient
15.925266;18.9128;1
23.991;4.5008;0
25.996105;4.2398;0
29.99319;4.8384;0
32.995243;4.3043;0
35.99388;4.8535;1
37.993053;4.4233;1
40.989487;4.2285;1
42.98986;3.879;0
45.989697;4.1217;0
47.990173;4.0954;0
49.986755;4.3612;1
51.979645;4.3393;0
53.97907;4.2412;0
55.975372;4.2475;0
57.970005;4.7487;1
58.97548;4.2797;0
60.974495;4.049;0
62.971897;4.5023;1
63.963158;4.0357;0
65.97133;4.5095;1
66.96937;4.223;0
68.96932;4.1204;1
69.956;4.0803;0
72.965004;4.3277;1
72.965004;4.2242;1
73.9645;4.4301;0
76.95978;3.9237;1
76.95978;4.407;1
77.95751;4.0841;0
79.95778;4.9463;0
81.95378;4.5412;1
81.95378;5.2551;1
82.95175;4.3317;0
84.95166;4.2029;0
85.95126;4.1459;0
86.85683;4.5523;0
88.94186;3.9286;1
89.945854;4.7628;1
90.92232;4.4727;1
91.9405;4.2234;1
92.91176;6.9088;1
93.93288;5.3502;1
94.9334;4.6509;1
95.84052;4.2564;1
96.9321;4.8344;1
97.930725;4.5307;1
98.92567;4.2309;1
99.92206;4.3854;1
100.9479;5.0464;1
101.9368;4.5464;1
102.95268;4.3876;1
103.96199;4.6385;1
104.930695;4.3914;1
105.93669;4.1545;1
106.95302;4.4412;1
107.92725;4.0223;1
108.95501;4.1994;0
109.94327;4.1007;0
110.94716;4.109;0
111.95325;4.1916;0
113.94713;4.3646;0
113.917274;4.3681;1
114.917435;3.7464;1
115.9474;4.2656;1
116.941284;4.177;0
118.91313;3.9762;0
118.93576;4.3369;1
119.91414;4.1613;1
120.90729;3.9282;1
122.90146;4.4959;0
122.89693;4.3527;1
123.9357;4.1357;1
124.942215;3.9606;0
126.95027;4.487;0
126.914825;4.5149;1
127.936134;4.013;0
129.89037;4.3918;0
129.914;4.3295;1
131.94527;4.2317;0
131.90524;3.9694;1
132.9151;4.3088;1
134.93456;4.3235;0
134.90907;5.0787;1
136.78767;4.041;1
136.82324;4.5518;1
137.87779;3.9382;1
139.93646;4.2439;0
139.89145;4.3525;1
140.92645;4.2045;1
142.76332;5.2261;0
142.84694;4.7329;1
144.92123;4.3497;0
144.88554;4.1852;1
146.87738;4.4269;0
146.86014;4.3578;1
148.53764;4.0653;0
